sample,t1,t2,t3,t4,t5
1,17757,6862,6439,5811,5473
2,6625,6884,7080,6510,6681
3,6680,5952,5487,6160,6545
4,6511,7200,5510,6688,7025
5,5309,7317,6554,5823,5780
6,5288,6309,6818,6812,6628
7,5253,7389,6872,7103,7124
8,6400,6329,6950,5855,6996
9,6632,6526,7406,6181,6904
10,6707,5632,6786,6024,6537
11,6442,5691,7107,6946,7592
12,6899,7270,7235,5854,5397
13,5563,6128,7039,5697,5469
14,6921,6086,6988,6167,5632
15,6528,5804,5974,7360,7004
16,5725,5902,5644,7197,5443
17,6511,5565,5333,5742,6991
18,5611,6691,5517,6206,5380
19,6351,7017,5502,5539,7714
20,7441,5839,7279,7538,7033
