sample,t1,t2,t3,t4,t5
1,79119,57430,62870,57956,60202
2,63900,59277,62040,48394,49703
3,51832,51403,51947,47748,53595
4,55335,52002,53018,50290,55744
5,51232,51754,53901,52546,47515
6,54215,54182,49751,46341,48055
7,46992,59178,51383,48845,45941
8,45848,49956,46567,48512,47042
9,52316,49976,49946,49308,45432
10,53756,50023,49510,49583,46242
11,51079,46126,46564,45000,44692
12,72767,47318,54178,52783,52776
13,51433,52152,47560,51524,49539
14,52236,53372,45053,49387,42191
15,48669,44883,46411,47432,44110
16,45094,45853,46968,46358,44309
17,49287,43350,45888,50049,47992
18,48285,53117,54966,48949,50431
19,50672,50506,45754,46992,44753
20,49539,51491,47075,51138,47944
