sample,t1,t2,t3,t4,t5
1,222594,63659,58204,58992,189066
2,80214,99286,58504,137196,59479
3,116038,73990,49445,50180,48111
4,49513,109642,67292,48712,112095
5,50387,51717,159182,64707,49612
6,52672,81553,50871,50152,49333
7,53163,73663,66804,51506,48622
8,51182,52051,56971,134581,66580
9,50947,50194,50957,49187,49679
10,51766,54602,82432,50148,65513
11,68496,52181,51270,83263,50563
12,52852,51950,50435,49363,48630
13,51986,92409,51260,51407,50380
14,51859,49363,52431,50711,49763
15,53365,49575,137968,64749,48585
16,50974,51063,51938,47812,50848
17,50757,50822,50394,51020,49475
18,94055,67855,66301,50653,49081
19,51473,49412,50181,49496,49925
20,51680,50345,49699,48934,50898
