sample,t1,t2,t3,t4,t5
1,6816,5294,4589,4637,6691
2,4953,4574,5475,6196,9344
3,4824,4546,5700,5371,4349
4,4284,4573,4373,4729,4966
5,4278,4241,5664,5288,4721
6,5250,5975,5467,4988,4706
7,4545,4817,5741,5305,4978
8,5409,5001,5363,4784,4639
9,5007,5989,5906,5679,4563
10,4963,6111,4716,5112,4391
11,4729,4570,4969,4821,4405
12,4519,5298,5262,4791,4506
13,4739,5935,5686,4996,4690
14,6060,4657,5934,4326,5608
15,5286,5056,5566,4577,4701
16,4685,4916,4557,5101,4766
17,4782,4762,4557,5153,4670
18,4516,4844,4995,4537,6319
19,5639,5466,4892,5638,5032
20,4696,5374,5320,6726,5614
